ds,category,target,yhat,yhat_lower,yhat_upper
2020-01-01,Medical,qty,963.9715575162837,698.7806695971752,1199.2419381978675
2020-01-02,Medical,qty,1059.0241813313858,788.6817641495456,1503.223931296967
2020-01-03,Medical,qty,979.4414326725478,671.096952858733,1305.9779272463293
2020-01-04,Medical,qty,694.835594592121,522.8416002228364,956.6799773849697
2020-01-05,Medical,qty,778.6607163799283,584.1841057591696,1169.5903615399166
2020-01-06,Medical,qty,1213.3956144129747,888.4688925734882,1689.9824073264078
2020-01-07,Medical,qty,1187.487403562236,894.9106934929382,1696.5442533004518
2020-01-08,Medical,qty,1147.1608235568515,927.1973097561055,1541.628065298161
2020-01-09,Medical,qty,1114.5631256266315,814.9530049280736,1523.541610091234
2020-01-10,Medical,qty,1014.0218836504142,715.8170930968736,1383.5171095233022
2020-01-11,Medical,qty,706.4790828058769,521.329235700039,920.9819105723733
2020-01-12,Medical,qty,776.8940026397707,514.0954655927346,974.0174557764644
2020-01-13,Medical,qty,1187.6478203081926,836.6769871248702,1619.082813514696
2020-01-14,Medical,qty,2001.4665462405205,1439.5057538640804,2853.476291530816
2020-01-15,Medical,qty,1775.0161852785968,1276.4236825333992,2382.77430042676
2020-01-16,Medical,qty,1574.9140364340508,1092.5183383090862,2219.554278928278
2020-01-17,Medical,qty,1234.3048689837888,951.4159761665991,1882.7091404932066
2020-01-18,Medical,qty,905.3208677069866,643.7922107418086,1192.7280434534928
2020-01-19,Medical,qty,852.4107203888941,593.0996944797822,1085.1530782101395
2020-01-20,Medical,qty,1146.755527313658,885.0369992174118,1712.2387225805148
2020-01-21,Medical,qty,1572.5627796139786,1149.5251894628468,2011.5544693116917
2020-01-22,Medical,qty,1541.7642570579815,1113.5164054847949,2168.904315073627
2020-01-23,Medical,qty,1341.8772595982643,818.7674004634915,1842.048872345656
2020-01-24,Medical,qty,1048.1758086137606,724.9951104364594,1536.3372093604532
2020-01-25,Medical,qty,718.768687651003,496.38886183450427,1047.938865331357
