ds,category,target,yhat,yhat_lower,yhat_upper
2020-01-01,Medical,revenue,52535.187711022976,40228.2440278902,67451.5254393629
2020-01-02,Medical,revenue,72356.82416352998,62396.76637065519,87512.71258564157
2020-01-03,Medical,revenue,67447.80695429028,49080.15077526194,85570.9223460446
2020-01-04,Medical,revenue,48964.237919721876,39602.3334557697,60007.12548332134
2020-01-05,Medical,revenue,56375.455381518135,45215.7756058142,76326.27188695139
2020-01-06,Medical,revenue,89150.5380321035,68064.06149314072,106384.28107798543
2020-01-07,Medical,revenue,91001.69573582197,77886.04212603254,105972.99555416677
2020-01-08,Medical,revenue,91563.10725021134,73523.83315855944,113225.98035910896
2020-01-09,Medical,revenue,91943.21743577973,71524.6845051329,112990.75360759714
2020-01-10,Medical,revenue,85640.48845302017,73580.50674957188,112564.07144677006
2020-01-11,Medical,revenue,61137.086553778216,51131.61916593124,73380.5431919383
2020-01-12,Medical,revenue,68410.18590832701,56233.740018218916,90596.06795394934
2020-01-13,Medical,revenue,104585.30621353402,81951.89741759663,138120.15363306558
2020-01-14,Medical,revenue,101551.84874640373,80291.16092121121,131910.3483929727
2020-01-15,Medical,revenue,89552.52195035057,72584.509860457,118628.39058070685
2020-01-16,Medical,revenue,79794.71044717135,65539.79992213502,102499.64940097762
2020-01-17,Medical,revenue,60408.0071772223,47896.208280589155,79679.63376606659
2020-01-18,Medical,revenue,44279.66742686475,34818.87892612414,57420.67251505
2020-01-19,Medical,revenue,41521.760080105596,31940.31610493939,50489.411803134826
2020-01-20,Medical,revenue,51380.072889903415,38970.112849486846,61711.335444619326
2020-01-21,Medical,revenue,68241.79155513382,52244.69034206194,87060.26052325129
2020-01-22,Medical,revenue,66004.07107702078,57045.05026046151,80006.00318611604
2020-01-23,Medical,revenue,57786.32975937155,48244.000536876425,71164.35406787624
2020-01-24,Medical,revenue,46357.522203000095,37809.41947015313,58731.81006534688
2020-01-25,Medical,revenue,31348.15448232387,25736.881144944153,37876.739451341535
2020-01-26,Medical,revenue,35158.043944066674,24726.92007872548,44753.111413592655
2020-01-27,Medical,revenue,58217.25164048955,44986.49447774884,68766.91533613765
2020-01-28,Medical,revenue,53038.37032556549,40744.570826903175,67383.85540116421
2020-01-29,Medical,revenue,47225.957736713186,37492.32854342812,58987.71742410256
2020-01-30,Medical,revenue,39740.06378428791,32541.340038768925,52655.21478857667
2020-01-31,Medical,revenue,33276.61226637959,26250.65008626813,43814.661266557996
2020-02-01,Medical,revenue,27094.607910103183,22193.13472161425,36322.09708192784
2020-02-02,Medical,revenue,26708.16679499775,22292.940122096683,37827.39917169185
2020-02-03,Medical,revenue,33445.91016068741,27176.351035588625,40666.331601728714
2020-02-04,Medical,revenue,35541.303971246314,29506.390909738944,45929.491042257694
2020-02-05,Medical,revenue,35207.87475919827,26699.675747861256,42830.78770720167
2020-02-06,Medical,revenue,32964.45954099456,24700.60966393402,41878.45980799488
2020-02-07,Medical,revenue,28823.604371207763,22156.119856018282,38777.633823952856
2020-02-08,Medical,revenue,19699.67525686617,15405.456493948775,24596.586661910434
2020-02-09,Medical,revenue,21583.518269615768,17923.680001218432,25346.194344068343
2020-02-10,Medical,revenue,32828.978638852845,25950.633454860283,36927.14846363956
2020-02-11,Medical,revenue,32389.943519605193,26238.732887702783,39465.77619885123
2020-02-12,Medical,revenue,31391.21072460014,23310.65460502851,39650.571697043975
2020-02-13,Medical,revenue,30302.5507070991,24670.41865895036,37604.54118731829
2020-02-14,Medical,revenue,27337.97657149238,21362.165544769046,34353.532504190305
2020-02-15,Medical,revenue,19231.2740417531,14834.476672676166,23668.3373111262
2020-02-16,Medical,revenue,21555.535988189968,17051.499052026913,26847.469989269368
2020-02-17,Medical,revenue,27561.810057195922,21871.912258195265,35216.35675550468
2020-02-18,Medical,revenue,33280.015401470824,27048.451649461113,41290.49079013354
2020-02-19,Medical,revenue,32524.53334734488,24584.873266106344,40023.516118675325
2020-02-20,Medical,revenue,31493.90332346236,23433.183799533548,38318.44052955064
2020-02-21,Medical,revenue,28299.927894647535,23656.69035879908,37199.909807561235
2020-02-22,Medical,revenue,19729.469075094912,15533.491843104688,25426.906583967855
2020-02-23,Medical,revenue,21960.206524903537,17696.796209501088,27512.473781860685
2020-02-24,Medical,revenue,34118.15307616248,29624.69598816689,42299.47847123413
2020-02-25,Medical,revenue,34836.30766602457,28203.941279914758,43638.39723150904
2020-02-26,Medical,revenue,35237.84613994848,28214.216979505472,40964.85224148602
2020-02-27,Medical,revenue,35260.568994874346,27259.82108105648,47215.10075244981
2020-02-28,Medical,revenue,32187.58033297874,25479.20918289036,38317.418734147046
2020-02-29,Medical,revenue,22209.215479190607,18377.39982159086,27309.61585810198
2020-03-01,Medical,revenue,23855.88250112197,18109.081594843945,30338.251959153065
2020-03-02,Medical,revenue,35207.03244328757,29302.952038355583,44643.42981618992
2020-03-03,Medical,revenue,34029.894241880036,26576.42555978363,43801.89912859958
2020-03-04,Medical,revenue,32781.133849713595,25314.734636378533,39289.68209290389
2020-03-05,Medical,revenue,31624.08692229831,27645.528608971683,40128.86595416366
2020-03-06,Medical,revenue,28276.916739099262,22692.553665361334,33695.09975629676
2020-03-07,Medical,revenue,19440.560494119476,15757.463777580917,24664.21101286357
2020-03-08,Medical,revenue,21102.063906299973,15275.79612143621,26346.20009395694
2020-03-09,Medical,revenue,31707.469083279957,25647.47713007517,41619.03632012169
2020-03-10,Medical,revenue,31174.811236858633,24034.315730899154,38215.75470805993
2020-03-11,Medical,revenue,30307.58494619372,25693.597896159383,38004.299988815386
2020-03-12,Medical,revenue,29297.42884514424,23833.735761533604,35503.33862457484
2020-03-13,Medical,revenue,26135.144821728194,21981.930531255,34363.98256871491
2020-03-14,Medical,revenue,17955.026091976888,13877.252864749122,23716.1038914559
2020-03-15,Medical,revenue,19562.99542358199,15191.018859151009,23761.52875976076
2020-03-16,Medical,revenue,29600.99515328567,23812.51739601097,38091.3082375098
2020-03-17,Medical,revenue,29298.95960918067,21897.169005303684,37002.87685520053
2020-03-18,Medical,revenue,28616.2356583933,23312.85224914306,33871.40190080099
2020-03-19,Medical,revenue,27712.550076249336,22925.299020342503,35595.480660064684
2020-03-20,Medical,revenue,24778.49534698493,20130.658162222317,29574.3812052902
2020-03-21,Medical,revenue,17060.744615980846,13080.577626863718,20780.232934596926
