ds,category,target,yhat,yhat_lower,yhat_upper
2020-01-01,Science & Technology,qty,902.6268825882528,721.435358432797,1140.2834199146723
2020-01-02,Science & Technology,qty,1126.832380193824,968.7766224949758,1397.081287758334
2020-01-03,Science & Technology,qty,1087.6553845866229,761.0885016174916,1371.5904323649231
2020-01-04,Science & Technology,qty,834.0090837636909,678.2354476537977,1071.2051541280055
2020-01-05,Science & Technology,qty,939.4458339550931,782.7507947504707,1143.789115788495
2020-01-06,Science & Technology,qty,1582.7625365759336,1288.68007065874,1889.7849926441522
2020-01-07,Science & Technology,qty,1669.0500396288319,1410.318609927519,2050.1044428743526
2020-01-08,Science & Technology,qty,1757.400317381745,1358.4918774516013,2116.1809558866075
2020-01-09,Science & Technology,qty,1829.5827271168891,1415.0929847629504,2203.4041990904548
2020-01-10,Science & Technology,qty,1799.3251023909138,1413.0055601576362,2212.972548329694
2020-01-11,Science & Technology,qty,1397.8045247673697,1072.6868777022444,1795.4641602096485
2020-01-12,Science & Technology,qty,1584.1002939472262,1089.604928467008,1966.0565993731118
2020-01-13,Science & Technology,qty,2664.3657705793744,2356.689488250235,3262.8364292971723
2020-01-14,Science & Technology,qty,2751.992617642692,2242.7294555429103,3340.70160810844
2020-01-15,Science & Technology,qty,2596.5361232443847,2057.7515085279165,3166.2025347145204
2020-01-16,Science & Technology,qty,2431.7405180239703,2046.4348491521866,3286.614567554888
2020-01-17,Science & Technology,qty,1902.1002873974253,1445.482259758505,2253.885617297995
2020-01-18,Science & Technology,qty,1285.311003225788,1080.2128951507452,1681.8843287846312
2020-01-19,Science & Technology,qty,1270.9897366738703,1006.8258914135896,1580.8197441994087
2020-01-20,Science & Technology,qty,1874.2680326506222,1489.447691408113,2395.0859026084267
2020-01-21,Science & Technology,qty,2725.7483608258317,2106.690795620553,3521.9184664768522
2020-01-22,Science & Technology,qty,2549.161819445476,2121.914104638579,3265.483403393137
2020-01-23,Science & Technology,qty,2106.8393024077563,1675.634047414975,2608.2277395452766
2020-01-24,Science & Technology,qty,1576.4559471247017,1311.1415039176907,2020.8762736570436
2020-01-25,Science & Technology,qty,1038.628436143823,867.2395516853552,1234.5216875070653
2020-01-26,Science & Technology,qty,1281.0638511066345,983.3687625994106,1606.2395082830606
2020-01-27,Science & Technology,qty,2266.3228489022217,1690.2077873446249,2806.27454600254
2020-01-28,Science & Technology,qty,2096.8877082774748,1761.304258390573,2700.5060622333804
2020-01-29,Science & Technology,qty,1954.8345193174116,1605.9009012343715,2490.8946957121907
2020-01-30,Science & Technology,qty,1678.0996734919495,1275.5834107784897,1979.1975582616344
2020-01-31,Science & Technology,qty,1357.4779830718257,1126.0404533552828,1738.6004012493643
2020-02-01,Science & Technology,qty,965.6245807776029,763.251253576572,1154.1095950015015
2020-02-02,Science & Technology,qty,1030.1273841673733,787.2458671813737,1221.1973965344278
2020-02-03,Science & Technology,qty,1561.9214567031202,1221.0323681823452,2076.4966119186474
2020-02-04,Science & Technology,qty,1445.3570818786282,1108.0270633310445,1795.3581246464385
2020-02-05,Science & Technology,qty,1334.281411885361,969.7490343695083,1599.4466495767438
2020-02-06,Science & Technology,qty,1275.8360550222042,1020.9644226712475,1602.6192837945132
2020-02-07,Science & Technology,qty,1042.0581900535306,894.768152149678,1301.6365140146227
2020-02-08,Science & Technology,qty,686.8909457003722,551.6328161841319,816.0630442100979
2020-02-09,Science & Technology,qty,720.1300295991415,567.7189756966454,886.4011034401716
2020-02-10,Science & Technology,qty,1069.6010739367316,882.4341500388244,1312.7468440167947
2020-02-11,Science & Technology,qty,927.0173893020022,759.3101125284469,1193.929301079232
2020-02-12,Science & Technology,qty,922.3033098471612,738.3314390848238,1120.283977392379
2020-02-13,Science & Technology,qty,861.3625233940024,682.6661059858061,1008.1890727715305
2020-02-14,Science & Technology,qty,763.3876518938292,587.3393843842779,923.5824984280945
2020-02-15,Science & Technology,qty,537.1162682470223,413.74791697765073,686.3192853476347
2020-02-16,Science & Technology,qty,554.8197444166418,424.3294305086654,693.7119960591224
2020-02-17,Science & Technology,qty,703.7690917905096,586.1153843657305,951.6225571981598
2020-02-18,Science & Technology,qty,826.8600866849819,674.3557019095188,988.5448448618007
2020-02-19,Science & Technology,qty,796.4002587480356,671.1715158181038,1006.2456292314386
2020-02-20,Science & Technology,qty,758.2365045407211,615.9133068998002,942.6240070596901
2020-02-21,Science & Technology,qty,682.1766043870645,557.5837323699194,875.466632362656
2020-02-22,Science & Technology,qty,485.228422269202,375.19880914490255,623.1055226958915
