ds,category,target,yhat,yhat_lower,yhat_upper
2020-01-01,Science & Technology,revenue,46583.82374056445,37716.4579426212,58547.59614464299
2020-01-02,Science & Technology,revenue,58442.25483377343,46881.50902107576,71561.77248096542
2020-01-03,Science & Technology,revenue,55789.01057292813,42205.805595947044,70756.02740424866
2020-01-04,Science & Technology,revenue,41634.78398677758,34157.12457700735,51632.041275041935
2020-01-05,Science & Technology,revenue,47056.14792803203,39141.33837998491,56027.478244024926
2020-01-06,Science & Technology,revenue,79959.80032713024,66816.55391206148,98708.85701025369
2020-01-07,Science & Technology,revenue,82407.88799769868,68576.52114423581,106280.82223252332
2020-01-08,Science & Technology,revenue,84570.37753865255,67574.80861076638,110082.70609155162
2020-01-09,Science & Technology,revenue,85512.58240881033,71012.55592152543,107911.28515666348
2020-01-10,Science & Technology,revenue,81545.82795967317,62936.9678958438,91833.85087843864
2020-01-11,Science & Technology,revenue,60575.29463655975,50081.513338322715,79509.55799704051
2020-01-12,Science & Technology,revenue,67868.79336563789,53229.27341128782,83310.42863880689
2020-01-13,Science & Technology,revenue,113816.4223744855,95586.83886646041,144434.3705001877
2020-01-14,Science & Technology,revenue,127129.77154511542,98223.08409747771,148864.68565325966
2020-01-15,Science & Technology,revenue,119889.41225118669,93625.40666839575,156632.60419558446
2020-01-16,Science & Technology,revenue,114805.20021236435,97776.3147664086,148111.0831438211
2020-01-17,Science & Technology,revenue,90050.99491996915,75497.3893526382,109803.12654297402
2020-01-18,Science & Technology,revenue,61524.09363102886,50584.86958064381,71870.50935107794
2020-01-19,Science & Technology,revenue,61235.70008341809,48963.88888373156,76653.90050314994
2020-01-20,Science & Technology,revenue,91496.79693602893,72804.50033147458,118387.30448623837
2020-01-21,Science & Technology,revenue,127494.55297439554,103207.85646136472,159706.89009748082
2020-01-22,Science & Technology,revenue,119767.0422400408,97451.31334858309,147263.86468720573
2020-01-23,Science & Technology,revenue,112066.61966846253,88355.61685307723,143207.04243634563
2020-01-24,Science & Technology,revenue,98405.78053636049,79966.5764887705,123691.09796724006
2020-01-25,Science & Technology,revenue,67058.05821335857,50469.7174804741,80108.62998182459
2020-01-26,Science & Technology,revenue,68754.444921487,54007.21512038217,85919.24553101459
2020-01-27,Science & Technology,revenue,105406.06902363898,89126.4488742678,131046.200095643
2020-01-28,Science & Technology,revenue,97592.80447479725,79651.14017267853,117514.01246765729
2020-01-29,Science & Technology,revenue,89712.14157136269,69533.42111424131,105882.91886786297
2020-01-30,Science & Technology,revenue,81134.58141212793,67546.84995613861,103165.11707540012
2020-01-31,Science & Technology,revenue,69205.37966197237,58545.495557953895,87387.9723524447
2020-02-01,Science & Technology,revenue,46056.102954132235,34974.471953897344,55180.272498081424
2020-02-02,Science & Technology,revenue,46374.14772571481,37599.00741531083,55975.9562335008
2020-02-03,Science & Technology,revenue,70215.30636004361,58210.2898513883,87682.38643856489
2020-02-04,Science & Technology,revenue,64564.353394990394,50902.0338965152,80462.82516927079
2020-02-05,Science & Technology,revenue,59260.17939593813,48273.769891688855,75010.45198563364
2020-02-06,Science & Technology,revenue,53891.41365666618,43827.2406042566,66846.06188404682
2020-02-07,Science & Technology,revenue,46434.83621919629,37065.98645477649,53832.67266337236
2020-02-08,Science & Technology,revenue,31342.675540771583,25163.840798411908,38064.35498025426
2020-02-09,Science & Technology,revenue,32118.989899262877,25332.635255453424,40801.027851030245
2020-02-10,Science & Technology,revenue,49631.850103231154,38783.787051345455,57396.49371294003
2020-02-11,Science & Technology,revenue,46673.35828361824,35886.644533933635,56499.508851532606
2020-02-12,Science & Technology,revenue,43872.62413597783,35462.99151664415,59008.43532175582
2020-02-13,Science & Technology,revenue,40807.20426448358,33452.133057322644,51584.37490047251
2020-02-14,Science & Technology,revenue,35965.60912679737,31161.65757012578,46345.614355241196
2020-02-15,Science & Technology,revenue,24819.528491764628,20281.090999723743,32205.9709792832
2020-02-16,Science & Technology,revenue,25977.8054424283,21718.148470735992,33882.85294668609
2020-02-17,Science & Technology,revenue,32671.48842887364,26046.73151394657,41459.944126643175
2020-02-18,Science & Technology,revenue,39199.215810824084,32630.319186412,49162.71590987803
2020-02-19,Science & Technology,revenue,37439.73764557225,27662.910586277365,45848.79782255571
2020-02-20,Science & Technology,revenue,35307.78644164046,28716.232119553806,46084.03103569851
2020-02-21,Science & Technology,revenue,31481.231429686395,26325.57780558991,38882.72352927273
2020-02-22,Science & Technology,revenue,21929.691572591648,16900.60664591354,28005.760018840527
2020-02-23,Science & Technology,revenue,23120.717433426846,18200.179929195507,29232.76058127116
2020-02-24,Science & Technology,revenue,36633.39366425246,29967.945966706815,44810.03197968979
2020-02-25,Science & Technology,revenue,35199.25797173154,29239.13242391648,47316.88650861218
2020-02-26,Science & Technology,revenue,33687.79618166533,24635.788478425515,41770.32912646548
2020-02-27,Science & Technology,revenue,31793.57310521848,25667.171332538925,39312.63187612356
2020-02-28,Science & Technology,revenue,28340.32474900714,22047.239947913575,38429.63225321889
2020-02-29,Science & Technology,revenue,19721.076987982535,15150.916403841966,24901.190432155156
2020-03-01,Science & Technology,revenue,20758.85786150421,17334.551914419048,27085.144873618126
2020-03-02,Science & Technology,revenue,32826.64140050897,27686.6107417868,41401.22927378671
2020-03-03,Science & Technology,revenue,31473.12574550568,26402.587205824842,38114.875686188876
2020-03-04,Science & Technology,revenue,30053.676558404004,24673.89404123446,36066.68541314045
2020-03-05,Science & Technology,revenue,28299.402700546387,22973.775592445883,39137.676202452894
2020-03-06,Science & Technology,revenue,25168.9539215725,20132.98430040411,28869.07415382517
2020-03-07,Science & Technology,revenue,17475.19015993327,14202.866841826666,22169.346562553128
2020-03-08,Science & Technology,revenue,18353.64732760498,15166.577712240934,22621.256897975843
2020-03-09,Science & Technology,revenue,28956.534295612586,24557.955314340532,38229.923085241935
2020-03-10,Science & Technology,revenue,27695.17918557375,21685.07013419531,34660.889078775464
2020-03-11,Science & Technology,revenue,26376.687817463226,23082.091197177448,31508.453532291238
2020-03-12,Science & Technology,revenue,24765.42056737181,20112.921058212432,32469.672191564143
2020-03-13,Science & Technology,revenue,21955.703148813744,16195.250780513234,28175.850070749908
2020-03-14,Science & Technology,revenue,15190.666848085984,11939.724916895148,18176.741868741523
2020-03-15,Science & Technology,revenue,15893.414466633596,12819.090794688687,19531.90046345184
2020-03-16,Science & Technology,revenue,24973.009316818676,21029.547223567843,30748.66349943098
2020-03-17,Science & Technology,revenue,23784.0167099608,18951.25774762489,28596.175144033397
2020-03-18,Science & Technology,revenue,22555.116672080512,17475.48158926618,27245.500085134645
2020-03-19,Science & Technology,revenue,21090.017037387286,16546.039657842597,26728.354240857738
2020-03-20,Science & Technology,revenue,18626.797957913208,14617.4652283407,23524.691483536128
2020-03-21,Science & Technology,revenue,12846.433041147491,10134.824109061981,16416.254347538354
2020-03-22,Science & Technology,revenue,13409.340038542869,10363.509077001252,16274.667082575677
2020-03-23,Science & Technology,revenue,21044.08542942698,16885.67821596805,28748.650667024893
2020-03-24,Science & Technology,revenue,20045.085573637152,15741.168672812988,22769.43743383619
2020-03-25,Science & Technology,revenue,19042.973700284845,15088.13573597878,24326.893165282207
2020-03-26,Science & Technology,revenue,17870.29432691244,14725.862538930323,22874.26843721321
2020-03-27,Science & Technology,revenue,15872.061230811014,13031.047039809455,19544.47112484066
2020-03-28,Science & Technology,revenue,11031.830309258272,8815.48149006663,13003.535660039275
2020-03-29,Science & Technology,revenue,11630.661831938665,9040.122402800147,14308.925962807398
2020-03-30,Science & Technology,revenue,18476.549488823082,14387.354889336035,23904.818989501684
2020-03-31,Science & Technology,revenue,17853.37747755385,14775.476147744328,23504.856995880786
2020-04-01,Science & Technology,revenue,17239.976060435154,13973.786730345488,21897.52883877475
2020-04-02,Science & Technology,revenue,16473.954439958467,12918.119988247248,20548.551606262696
2020-04-03,Science & Technology,revenue,14921.647374081047,12773.746293291133,19733.216509041074
2020-04-04,Science & Technology,revenue,10588.969927955954,8348.744794960581,13697.709046022432
2020-04-05,Science & Technology,revenue,11406.990518159315,8995.006612522558,13158.054284759
